ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038104,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035644,pass_td,3.8137658285854176e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036550,pass_td,4.723784437879819e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036637,pass_td,4.0381049949727946e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040590,pass_td,4.6779224530460346e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039920,pass_td,2.9351670293622176e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040737,pass_td,4.576518994302501e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032775,pass_td,4.03585466537305e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037004,pass_td,3.499690995643089e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039074,pass_td,4.576518994302501e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040429,pass_td,0.00010265893464746071,0.0225
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040729,pass_td,3.989992680539265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037005,pass_td,3.993237161695319e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041044,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041529,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040890,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041040,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041037,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041067,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040906,pass_td,0.09469557353285775,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041525,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041048,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040785,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040867,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039365,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040894,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041511,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036879,pass_td,0.084173843140318,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038728,pass_td,0.0,0.01125
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036463,pass_td,0.0,0.01125
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041397,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041099,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037380,pass_td,0.0,0.01125
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041100,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040870,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040621,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039739,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032398,pass_td,4.723784437879819e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032464,pass_td,4.63206046821225e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040669,pass_td,5.182404286217666e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037805,pass_td,3.409955329088138e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040138,pass_td,3.94413069570548e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034613,pass_td,4.845725993967354e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038115,pass_td,3.679162328752991e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039746,pass_td,0.0001081195162776448,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040208,pass_td,0.00011794856321197615,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040024,pass_td,4.5403364985446806e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040218,pass_td,4.081716650206834e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040277,pass_td,4.63206046821225e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038359,pass_td,4.6779224530460346e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040187,pass_td,3.993237161695319e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036422,pass_td,3.58942666219804e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039796,pass_td,0.00011248798158179207,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040131,pass_td,3.806544741204126e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034419,pass_td,4.081716650206834e-05,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035631,pass_td,4.845725993967354e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040164,pass_td,3.439648862533849e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038783,pass_td,3.58942666219804e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041032,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041524,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041395,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041503,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035249,pass_td,4.307311994637648e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037557,pass_td,0.00011139586525575524,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040582,pass_td,3.4855108473676335e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040646,pass_td,4.1275786350406184e-05,0.0225
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038547,pass_td,4.5316511610250256e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037091,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036628,pass_td,3.365087495810663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039751,pass_td,4.6779224530460346e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034981,pass_td,3.858633661862893e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040363,pass_td,4.127840661527746e-05,0.03375
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034854,pass_td,4.03585466537305e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036425,pass_td,0.00010484316729953435,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035021,pass_td,4.173440619874403e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037524,pass_td,5.182404286217666e-05,0.0225
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039062,pass_td,4.63206046821225e-05,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038840,pass_td,4.081716650206834e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039530,pass_td,4.5316511610250256e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038046,pass_td,5.0251973270772566e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033576,pass_td,4.262444161360172e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033376,pass_td,9.719835301727663e-05,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036887,pass_td,3.9483693284178446e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037132,pass_td,4.5403364985446806e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036590,pass_td,4.397047661192599e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039407,pass_td,9.5014120365203e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034798,pass_td,4.621386827579977e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038710,pass_td,2.871541329758432e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037292,pass_td,4.08297282825027e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039021,pass_td,0.00011030374892971843,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035544,pass_td,5.182404286217666e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038090,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035891,pass_td,3.989992680539265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038573,pass_td,5.1365423013838815e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039824,pass_td,4.0381049949727946e-05,0.0225
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038896,pass_td,0.00012340914484216024,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038488,pass_td,0.00010375105097349752,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041131,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041472,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041133,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039518,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040879,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041094,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040081,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037317,pass_td,0.0,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039589,pass_td,4.311026574375757e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039364,pass_td,0.00012340914484216024,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037093,pass_td,3.989992680539265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039686,pass_td,3.365087495810663e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036331,pass_td,3.577234817035203e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036825,pass_td,3.993237161695319e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038519,pass_td,4.1275786350406184e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036646,pass_td,3.577234817035203e-05,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032951,pass_td,4.173440619874403e-05,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040075,pass_td,4.723784437879819e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040506,pass_td,4.4027505440433265e-05,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039732,rush_td,0.22728677487068738,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033873,rush_td,0.2147879332589459,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033119,rush_td,0.10765662629772049,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035228,rush_td,0.2836170140587117,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039918,rush_td,0.21978836215610614,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0026498,rush_td,0.07364301277306064,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036971,rush_td,0.2882853926937793,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033106,rush_td,0.0660400134731287,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033077,rush_td,0.16868912011579257,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032950,rush_td,0.10610589098067316,0.056249999999999994
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040743,rush_td,0.20489771778545585,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036355,rush_td,0.31181217067234623,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034857,rush_td,0.40050757342972976,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036442,rush_td,0.10375281637981836,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037834,rush_td,0.1919210684490718,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036389,rush_td,0.33311406374353947,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034855,rush_td,0.16382069963890392,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0023459,rush_td,0.06750126167002896,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039851,rush_td,0.2572073544547898,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039910,rush_td,0.3139199194909917,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039163,rush_td,0.15023187533419108,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039150,rush_td,0.1838334556766833,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040691,rush_td,0.32787099624206584,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040676,rush_td,0.10767014282308011,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0030565,rush_td,0.09093261591292512,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036264,rush_td,0.13348874150386725,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035710,rush_td,0.17389050195470973,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034869,rush_td,0.12566555821328612,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036945,rush_td,0.3910114395836679,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0029604,rush_td,0.0837036050130796,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033537,rush_td,0.1090590390548984,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034796,rush_td,0.2617227015616059,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033280,rush_td,0.5677389986968561,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038542,rush_td,0.41239074495628425,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036223,rush_td,0.6529280453845011,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034844,rush_td,0.619582303258054,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039361,rush_td,0.5388910417433871,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040122,rush_td,0.4827243290848532,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0032764,rush_td,0.7505879585820521,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039139,rush_td,0.6166646548917556,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039040,rush_td,0.41326519213405466,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037248,rush_td,0.5796762682645953,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038597,rush_td,0.5344827528833879,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040784,rush_td,0.3555005337772545,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036973,rush_td,0.4575356675683352,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036997,rush_td,0.5707035630603373,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038120,rush_td,0.3941770730777144,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040666,rush_td,0.5567704873652678,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037840,rush_td,0.5511733145728818,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035261,rush_td,0.41636868343333355,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036158,rush_td,0.43306110575480317,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040715,rush_td,0.4267106865009207,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039384,rush_td,0.398025603592016,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036139,rush_td,0.44590858871761646,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038128,rush_td,0.2576203088661582,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036275,rush_td,0.496134083507783,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040583,rush_td,0.39505162950466194,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033293,rush_td,0.40552417983413097,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033662,rush_td,0.03566272742698108,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037228,rush_td,0.42975849006969985,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038134,rush_td,0.4053826033071747,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040730,rush_td,0.31254296275753823,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040236,rush_td,0.37954091229368164,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036919,rush_td,0.24313668258356705,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041512,rush_td,0.32935105540039117,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039811,rush_td,0.31201678932668636,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036875,rush_td,0.28964547787437883,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036900,rush_td,0.00587640657799285,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040242,rush_td,0.2966587676566379,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039075,rush_td,0.030055216448690483,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038611,rush_td,0.3906975437870759,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036963,rush_td,0.0035968701482288496,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039738,rush_td,0.35976122774250485,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039067,rush_td,0.025927143045735117,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035685,rush_td,0.27766533524544923,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036555,rush_td,0.23419863204232463,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037525,rush_td,0.32289716799750634,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037744,rush_td,0.00020538898103883484,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039032,rush_td,0.16927014246186683,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038543,rush_td,0.011002168253789992,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037239,rush_td,0.0017311490993314588,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038102,rush_td,0.043040835040683734,0.0675
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035250,rush_td,0.2722804753875802,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037263,rush_td,0.2558937695411866,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038797,rush_td,0.2865751867805472,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037256,rush_td,0.1893928211649218,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038117,rush_td,0.006520328927093179,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039874,rush_td,0.21964111378716927,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037238,rush_td,0.00020008887061280417,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038559,rush_td,0.00022951370452645186,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033526,rush_td,0.2616696012449273,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035676,rush_td,0.0002442261214832757,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036358,rush_td,0.0020268649902611567,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036322,rush_td,0.004828897684199852,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040466,rush_td,0.16131095395571768,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037740,rush_td,0.00022362873774372233,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040162,rush_td,0.10786105828175989,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031381,rush_td,0.00030013330591920626,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036554,rush_td,0.009501164118321278,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037247,rush_td,0.0002971908225278415,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038551,rush_td,0.20040062807765388,0.07875
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034348,rush_td,0.00023539867130918136,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031408,rush_td,0.00025893853844009953,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034960,rush_td,0.013828613737104962,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040663,rush_td,0.020051407786689256,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036970,rush_td,0.00017905706039283035,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039064,rush_td,0.023658468254718904,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035640,rush_td,0.013373469059533493,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038606,rush_td,0.013556768592664449,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040128,rush_td,0.016117687895708464,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037240,rush_td,0.011411417756171079,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040129,rush_td,0.0019115409120963249,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041125,rush_td,0.17268578328583392,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039344,rush_td,0.16889049134548592,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041013,rush_td,0.17078813731565992,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041052,rush_td,0.16699284537531195,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0030279,rush_td,0.0002677659886141938,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033288,rush_td,0.0033590825164610386,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035719,rush_td,0.03624498374498092,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036410,rush_td,0.0003177882062673949,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040124,rush_td,0.00026188102183146426,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040719,rush_td,0.2140650348299005,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036912,rush_td,0.000291305855745112,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0030506,rush_td,0.0031618567289956635,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037746,rush_td,0.1327055145028412,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038454,rush_td,0.20309505589908258,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040126,rush_td,0.004880549370165241,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036613,rush_td,0.005898071569962898,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039893,rush_td,0.011670877286171758,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0041027,rush_td,0.13899307908539457,0.0
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038555,rush_td,0.20204463174897652,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038544,rush_td,0.004041674364775944,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038563,rush_td,0.021471411789587863,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036252,rush_td,0.0002765934387882881,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034383,rush_td,0.00022645451755563839,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038705,rush_td,0.13519008751310446,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036407,rush_td,0.0027427780608659993,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037261,rush_td,0.0014326971550337882,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036259,rush_td,0.00028247840557101765,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039915,rush_td,0.00032955813983285393,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0035659,rush_td,0.00022068625435235756,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0031588,rush_td,0.00022068625435235756,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039849,rush_td,0.00022951370452645186,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038124,rush_td,0.00327608258924092,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038997,rush_td,0.007011946253664899,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039868,rush_td,0.0069951314233868194,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0036040,rush_td,0.00022382132549103793,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038996,rush_td,0.004094925697261874,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039894,rush_td,0.021960215965033954,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040170,rush_td,0.00024128363809191092,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039875,rush_td,0.13863807957159638,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039890,rush_td,0.002480168662304565,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039794,rush_td,0.13683503976700542,0.045
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033555,rush_td,0.001773160866088625,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0037664,rush_td,0.0002677659886141938,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034827,rush_td,0.02272946800699223,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0033921,rush_td,0.0002765934387882881,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0034351,rush_td,0.0002606860143954442,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0038129,rush_td,0.00024752005407244193,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0039065,rush_td,0.00029755070329985043,0.09
2026-09-14T21:21:53+00:00,1.0,2026,1,00-0040078,rush_td,0.09283255696316285,0.09
